"accelX","accelY","accelZ","gyroX","gyroY","gyroZ"
-9.522202,-6.2387075,6.9417443,-1.3218231,7.288681,0.26083374
-5.460808,-2.4593759,19.766405,-1.4629669,6.3421936,-1.8116302
-0.69406474,0.77471215,11.418436,-0.43125916,2.2398682,0.35032654
-0.9969828,-0.46246374,7.204758,-1.7575073,2.3059082,-0.25794983
-0.15522689,-0.39303407,8.416049,-0.74497986,1.0382538,-0.4369049
-2.6185584,1.5660087,8.295468,-0.7401886,1.0020294,-0.38684082
-0.942402,2.5739336,7.889266,-0.5521698,2.0566406,-0.404953
-1.3367932,0.07667579,10.844607,-1.1396637,0.6414337,-1.1287994
2.4531784,4.990855,11.89145,-0.7359314,-1.0645905,-0.9258728
-6.8812704,5.464163,10.783728,0.21109009,0.23130798,0.30984497
-6.277478,6.5908265,15.532238,0.41349792,-4.928299,0.92289734
-6.820402,-3.5298991,17.509752,1.2561188,-3.5141602,0.5431366
-3.7061303,-10.697407,22.183134,3.6257935,0.82733154,1.4390259
0.8229002,-7.0673885,8.915054,2.549881,-4.9336243,-0.578598
1.2406149,5.057417,9.366436,0.5993805,-2.4739227,-0.41134644
-2.596579,-1.1018877,5.5658884,1.5378876,-4.499527,3.0513
-3.597445,-0.5294,1.3584089,1.1725006,-4.771698,0.35884094
-1.8523552,-3.831021,1.3463571,-0.9266052,-2.3088074,-0.388443
6.2742114,-2.6863303,-0.69359004,-2.656067,1.9053802,0.5250244
10.828918,7.443115,31.657692,-0.09623718,0.25048828,0.13140869
13.296783,-2.0382023,7.0286336,1.579956,-2.6795197,-0.6307831
-0.9050529,-6.9676394,5.088657,0.2755432,1.551178,-2.016159
-7.2849913,-3.4348044,8.926255,-1.0416565,5.901718,-0.07312012
-5.2587595,-4.268564,13.234306,-1.193985,6.9456787,-1.8446655
-2.353819,-0.4412147,14.833868,-1.2637634,3.195404,0.1436615
-0.3564806,0.5076437,7.2880144,-1.5151672,3.0308228,0.49040222
0.0666548,0.9068873,8.186597,-1.1247406,0.38098145,-0.68777466
-0.9870343,0.3918456,9.1991005,-1.1583099,0.311203,-0.23930359
-1.4012443,0.7970087,7.81847,-0.6874542,1.0041656,-0.37672424
-1.3773651,-0.451211,8.083491,-1.1178284,1.3695374,-0.754364
-0.048605204,2.9615428,9.749399,-0.2384491,-0.4850769,-0.76075745
-6.3446965,3.6931257,10.238548,0.2909851,0.21905518,0.1356659
-3.8493083,10.05197,15.859739,0.5626373,-2.745041,0.95751953
-6.7386403,-3.4036374,18.382847,1.054779,-3.8092346,0.6358032
-4.5206285,-9.500049,21.836618,3.3834534,1.0078888,1.1684418
-2.4151566,-5.1184382,8.632672,1.6854248,-3.1796722,-0.46141052
-1.0322704,3.0394201,8.273512,1.1304169,-0.96284485,0.5777588
-2.51615,-1.5906427,5.696337,1.1538544,-4.390335,2.7056122
-2.7240963,-1.255693,1.6502676,0.9775543,-4.151718,0.4701538
-0.8271061,-3.8387008,1.4512081,-0.8520355,-1.6872253,-0.28085327
5.49537,-2.3010068,-0.24616933,-2.4440765,1.8718109,0.09465027
8.339516,10.212133,31.566437,1.1186981,-0.5932007,0.615036
12.790997,0.810658,0.8224766,0.96051025,-2.0100098,-0.043823242
1.10427,-4.859359,12.047237,-0.1058197,1.8462524,-1.4174805
-4.3192644,-1.7681557,7.2324195,-0.32899475,3.4761047,-0.5871124
-4.7975965,-3.2828584,11.351579,-1.3037109,5.7456512,-1.7748871
-2.0966146,-0.03366436,15.649246,-0.6949158,3.57518,-0.5695343
0.16100514,-0.43182915,8.668547,-1.6152954,2.4689026,0.02861023
-0.115902424,-0.65160215,7.734285,-1.0624237,0.7831116,-0.5082855
-2.0444891,0.788659,8.680202,-0.98731995,0.36180115,-0.5434418
